query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
164,1,0.0077113477,0.046505686,-0.08093527,-0.0452194,-1.1123523
164,2,0.0075300117,0.04692895,-0.08044074,-0.045309957,-0.96657336
164,3,0.01204865,0.050074667,-0.06369251,-0.05369138,-0.2286509
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0030268345,-0.023120625,-0.08704664,-0.039608408,-0.75732243
168,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,-0.0029448357,-0.030773958,-0.056004107,-0.060839042,0.18905883
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.004052369,-0.027604153,-0.07930435,-0.05394662,-0.333106
168,0,0.004176705,-0.025285902,-0.07564763,-0.05025906,-0.12209121
168,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
168,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
168,1,0.0037947372,-0.030544112,-0.088176794,-0.04151478,-0.70857406
168,1,0.0046376633,-0.02411329,-0.083758585,-0.051424388,-0.49132946
168,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
168,0,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
168,3,0.0045006895,-0.015361975,1.3978088,-0.033721056,-0.1845218
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
168,0,0.0030268345,-0.023120625,-0.08704664,-0.039608408,-0.75732243
168,1,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
168,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
168,1,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
168,1,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
168,0,0.003928411,-0.027248655,-0.07473109,-0.05133284,-0.08878692
168,1,0.0038619083,-0.030544112,-0.088176794,-0.04228663,-0.7105539
168,0,0.0031767725,-0.033410348,-0.07803276,-0.052926734,-0.27631104
168,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0031058951,-0.032674,-0.07840625,-0.05334588,-0.2988315
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
168,0,0.0037947372,-0.030544112,-0.088176794,-0.04151478,-0.70857406
168,2,0.0007467035,-0.03565667,-0.045225516,-0.035327688,1.0261852
168,1,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
168,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.004423891,-0.021220108,-0.08633072,-0.04906683,-0.57388407
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0030268345,-0.023120625,-0.08704664,-0.039608408,-0.75732243
168,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
168,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,2,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.004052369,-0.026259454,-0.07986886,-0.05360372,-0.3559089
168,0,0.004917006,-0.025278792,-0.079878345,-0.053611632,-0.35646948
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
168,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-0.9923292
168,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
168,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
168,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,0,0.0043865,-0.021220108,-0.08689711,-0.04811119,-0.60879916
168,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
168,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
168,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
176,3,0.014107574,0.04374299,-0.046506204,-0.0017373798,0.40198523
176,1,0.0075430013,0.033647228,-0.09533812,-0.02109324,-1.1274736
176,3,0.01333964,0.05357791,-0.07204525,-0.015637241,-0.013575519
176,3,0.011001819,0.048894804,-0.07579871,-0.017458027,-0.09398701
176,2,0.010964504,0.024712874,-0.07747499,-0.018893765,-0.14573923
176,2,0.012063683,0.036253292,-0.0778685,-0.019922687,-0.17332268
176,4,0.0118211545,0.0418842,-0.04216452,-0.00835376,1.2429484
176,2,0.010531825,0.053430114,-0.07977112,-0.021236477,-0.32491884
176,4,0.008183647,0.021635214,1.4170985,-0.012140406,-0.2708197
176,2,0.011661146,0.040563136,-0.08555507,-0.020958105,-0.29248467
176,2,0.010531825,0.049746625,-0.080052465,-0.02124235,-0.33283868
176,2,0.0070776157,-0.020321902,-0.09570113,-0.022046942,-0.92894346
176,1,0.0075430013,0.032150418,-0.0953515,-0.021117961,-1.1259388
176,2,-0.002162967,-0.025182715,-0.0483809,0.0013833483,0.44944733
176,2,0.010275139,-0.028178368,-0.07787591,-0.019482607,-0.07155469
176,2,0.012864752,0.0041017765,-0.07535928,-0.017224822,0.02211163
176,2,0.011997337,0.05787671,-0.075430535,-0.019729873,-0.2278269
176,1,0.0070776157,-0.0213912,-0.09727113,-0.022952022,-1.1054521
176,1,0.0070776157,-0.0213912,-0.09727113,-0.022952022,-1.1054521
176,4,0.013740784,0.09390998,-0.058929767,-0.009245164,0.8420346
176,3,0.010066439,-0.0072941687,-0.082542084,-0.022729361,-0.33288884
176,1,0.007001077,-0.02460435,-0.099644944,-0.022580052,-1.1072431
176,2,0.010531825,0.04696981,-0.080613986,-0.020886378,-0.35411516
176,2,0.010531825,0.053397276,-0.079799846,-0.021229282,-0.32486445
176,2,0.008983483,0.04361541,-0.0889806,-0.024822865,-0.61870843
176,2,0.0075430013,0.048772886,-0.094078474,-0.02076076,-0.98294926
176,1,0.0070776157,-0.0213912,-0.09727113,-0.022952022,-1.1054521
176,2,0.009360374,0.037466805,-0.084491394,-0.021210145,-0.37442625
176,2,0.011019917,-0.02224,-0.0848569,-0.020828128,-0.33826572
176,3,0.011735996,0.07502403,-0.052468684,-0.009812759,0.9113775
176,3,0.004598743,0.027914835,-0.061396234,-0.012547804,0.13899636
176,1,0.0075430013,0.03441266,-0.09532218,-0.02109324,-1.128255
176,2,0.0075525055,0.03414534,-0.093466304,-0.021133235,-1.1274815
176,0,0.007447467,0.02714951,-0.09866535,-0.021315139,-1.1297928
176,3,0.010541328,0.04817465,-0.07842373,-0.020723408,-0.34115726
176,3,0.008992986,0.040814247,-0.087333046,-0.024843499,-0.62842554
176,1,0.0075430013,0.033647228,-0.09533812,-0.02109324,-1.1274736
176,2,0.0075525055,0.03414534,-0.093466304,-0.021133235,-1.1274815
176,2,0.010964504,0.024712874,-0.07717218,-0.018176096,-0.13665663
176,2,0.010541328,0.04824237,-0.07842373,-0.020723408,-0.341225
176,3,0.0075525055,0.03654613,-0.09343118,-0.021129668,-1.129921
176,2,0.0075430013,0.03279093,-0.09532736,-0.021122105,-1.1265991
176,2,0.0075430013,0.032872774,-0.09534301,-0.021109035,-1.1266785
176,0,0.0075430013,0.032587845,-0.095320344,-0.021116232,-1.1264088
176,3,0.010531825,0.04694438,-0.0805864,-0.020893576,-0.35411012
176,1,0.0075525055,0.037229244,-0.086225204,-0.017668838,-0.75889856
176,2,0.0075430013,0.041687675,-0.08807581,-0.017653564,-0.74374217
176,2,0.007447467,0.02714951,-0.09866535,-0.021315139,-1.1297928
176,2,0.010964504,0.042030312,-0.07706762,-0.018731186,-0.1397501
176,2,0.010980235,0.051080674,-0.073538296,-0.017210431,-0.07856256
176,2,-0.30246627,-0.011381291,1.4635644,-0.013522652,-0.28319716
176,2,0.010716211,0.044440623,-0.07605239,-0.017586952,-0.10260927
176,2,0.007384484,0.019353833,-0.10203351,-0.021500455,-1.1279511
176,3,0.011735996,0.077030644,-0.052475937,-0.0097454665,0.90931076
176,3,0.008633571,-0.04462511,-0.046936337,0.0003361727,0.5099168
176,3,0.011475324,-0.021235501,-0.08026337,-0.017652985,-0.0938155
176,3,0.013468539,0.05352089,-0.043084163,0.0027229171,0.49586022
176,2,0.0075430013,0.032587845,-0.095320344,-0.021116232,-1.1264088
176,1,0.006818017,-0.046116184,-0.09761476,-0.023370605,-1.1054521
176,4,0.010285188,0.027320456,-0.06414517,-0.005418608,0.16184188
176,2,0.009065871,0.045111194,-0.08946813,-0.023339724,-0.60405856
176,1,0.01315629,0.037248258,-0.07195797,-0.014969089,0.08227032
176,0,0.011829166,0.05670139,-0.07697567,-0.020590888,-0.29337382
176,2,0.012445663,0.04254509,-0.063898765,-0.003520321,0.20955244
176,3,0.009455908,0.043164644,-0.0811415,-0.02101124,-0.3713068
176,2,0.0075430013,0.041687675,-0.08901938,-0.01838248,-0.7785987
176,2,0.0075430013,0.03279093,-0.09532736,-0.021122105,-1.1265991
176,2,0.0075430013,0.057261996,-0.088354535,-0.018156791,-0.765948
176,2,0.010066439,-0.0044355066,-0.08199623,-0.023072265,-0.3116916
176,2,0.010531825,0.04980304,-0.080040544,-0.021236477,-0.33291292
176,2,0.008026198,-0.019442176,-0.09895836,-0.02149367,-1.0251117
176,2,0.010285188,0.03414434,-0.06369291,-0.004978236,0.17393528
176,1,0.007447467,0.026001394,-0.09866535,-0.021315139,-1.1286447
176,3,0.013165793,0.047682054,-0.069864154,-0.015291854,0.08645786
176,2,0.010531825,0.04269766,-0.08032258,-0.021238206,-0.3355887
178,2,0.0076287324,0.0308332,-0.08110979,-0.019858958,-1.1325477
178,5,0.0076525165,0.05278773,-0.07341863,-0.016843623,-0.7671644
178,5,0.01205658,0.04779553,-0.026449991,-0.0068276813,1.2435763
178,1,0.0076525165,0.031129375,-0.08037084,-0.019764274,-1.1306937
178,2,0.007833853,0.04510531,-0.07928966,-0.01925909,-1.0472108
178,1,-0.25275755,-0.018525407,-0.077079415,-0.017547319,-0.7209603
178,2,0.012171157,0.04656077,-0.06196178,-0.018400824,-0.2327979
178,3,0.009146117,0.032589514,-0.07278035,-0.022188079,-0.61370367
178,0,0.0076287324,0.030295338,-0.08112045,-0.019858958,-1.1319991
178,3,0.012053012,0.05149278,-0.059584513,-0.018546298,-0.22606525
178,3,0.0076159267,0.029909391,-0.07884736,-0.019688811,-1.0528507
178,4,0.011822013,0.070497476,-0.025353996,0.005693033,0.5428688
178,3,0.012231311,0.049787622,-0.05468673,-0.013898521,0.08246915
178,4,0.0076525165,0.029777084,-0.07880801,-0.018882183,-0.9517332
178,4,0.010822678,0.07308532,-0.06384903,-0.019573545,-0.32436964
178,3,0.012097348,0.053514,-0.062423244,-0.018436728,-0.23410268
178,5,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
178,3,0.012883388,0.010744051,-0.052591972,-0.014550163,0.101137556
178,2,0.0076525165,0.029758204,-0.08037027,-0.019787267,-1.1292999
178,3,0.009072308,0.02629768,-0.073470004,-0.02231075,-0.61435676
178,4,0.012649273,-0.0012210482,-0.061827887,-0.016861351,-0.22822064
178,3,0.01107402,0.028642744,-0.059554596,-0.017422464,-0.14714059
178,3,0.007833853,0.04465978,-0.079516515,-0.0194534,-1.1260225
178,2,-0.36445224,-0.018929282,-0.06408439,-0.018751778,-0.17560747
178,2,0.0076159267,0.029775625,-0.077504195,-0.018977936,-0.9559108
178,2,0.007833853,0.04465978,-0.079516515,-0.0194534,-1.1260225
178,2,0.0076525165,0.039217822,-0.07406034,-0.017261114,-0.77550125
178,4,0.013341685,0.037247315,-0.05379152,-0.013762892,0.06549137
178,4,0.013341685,0.037247315,-0.05379152,-0.013762892,0.06549137
178,3,0.0076525165,0.029734809,-0.08038957,-0.01978007,-1.1292646
178,4,0.010216758,0.0653032,-0.02536941,0.010297672,0.6414367
178,2,0.00732013,0.0016438942,-0.07913832,-0.02031757,-1.1224257
178,3,0.0085841315,0.044464447,-0.074736625,-0.019755622,-0.72848535
178,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
178,3,0.01064134,0.04245855,-0.0651465,-0.01990924,-0.3312314
178,3,0.00732013,-0.005531425,-0.072840795,-0.01758209,-0.7784401
178,3,0.008691662,0.046097744,-0.07453471,-0.019542702,-0.7395466
178,4,0.0076525165,0.052846,-0.0736257,-0.01704459,-0.77562857
178,3,0.0076525165,0.030182626,-0.07964168,-0.01963736,-1.0271518
178,2,0.0076525165,0.030807007,-0.08038014,-0.019764274,-1.1303619
178,3,0.0043742703,-0.025292465,-0.064997,-0.01814517,-0.33235025
178,3,0.0077263243,0.04556141,-0.073157266,-0.016729873,-0.77285755
178,2,0.0076287324,0.0308332,-0.08110979,-0.019858958,-1.1325477
178,3,0.007833853,0.04465978,-0.079516515,-0.0194534,-1.1260225
178,3,0.009160824,0.043148167,-0.07359002,-0.023505613,-0.6516991
178,3,0.012278687,0.06162444,-0.06166797,-0.018187903,-0.23042873
178,3,0.0077784252,0.03920141,-0.07961285,-0.019567164,-1.1264994
178,3,0.0076525165,0.03738406,-0.080155335,-0.01959893,-1.0431777
178,3,0.009108724,0.032589514,-0.074020706,-0.023847302,-0.66213477
178,3,0.0076525165,0.03133296,-0.08036757,-0.019764274,-1.1309005
178,2,0.0076525165,0.029498706,-0.080375165,-0.019787267,-1.1290355
178,3,0.0076525165,0.029070714,-0.080396906,-0.019788994,-1.1285843
178,3,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
178,4,0.010715149,0.049964093,-0.064899504,-0.019443665,-0.34955725
178,2,0.0077784252,0.03920141,-0.07961285,-0.019567164,-1.1264994
178,2,0.010715149,0.045891717,-0.06468918,-0.019256495,-0.33808222
178,3,0.0076525165,0.038626045,-0.073121175,-0.016324598,-0.7464057
178,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
178,3,0.01064134,0.043798823,-0.065339625,-0.019383313,-0.3429694
178,2,0.007832646,0.03515106,-0.079562895,-0.019469379,-1.1164501
178,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
178,3,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
178,3,0.0077784252,0.045891933,-0.07861496,-0.019234683,-0.99092424
178,4,0.0077784252,0.040026672,-0.07961285,-0.019567164,-1.1273246
178,3,0.011080247,0.026513183,-0.05830315,-0.016033325,-0.10155422
178,4,0.008876085,-0.029039282,-0.02496071,0.0029706233,0.51197517
178,3,0.0076525165,0.052846,-0.0736257,-0.01704459,-0.77562857
178,3,0.012055086,0.0700918,-0.06274183,-0.019024815,-0.28135166
178,3,0.0076525165,0.03318513,-0.080194555,-0.019594785,-1.0389438
178,3,0.0076525165,0.04569318,-0.0790093,-0.01949568,-0.9809148
178,3,0.0071791713,-0.021024982,-0.07900746,-0.020933023,-1.030301
178,2,0.007833853,0.04465978,-0.079516515,-0.0194534,-1.1260225
178,2,0.007833853,0.03552338,-0.078020446,-0.01855864,-0.94415295
178,3,0.0076287324,0.029779147,-0.08113271,-0.019862525,-1.1314671
178,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
183,0,0.004176705,-0.025285902,-0.07544659,-0.051813178,-0.11528041
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.0032740673,-0.030580608,-0.07687767,-0.05275219,-0.24073863
183,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
183,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
183,0,0.0043865,-0.021220108,-0.08727721,-0.048287164,-0.61738074
183,0,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
183,3,0.0046376633,-0.02411329,-0.083758585,-0.051424388,-0.49132946
183,0,0.004052369,-0.031891394,-0.07922298,-0.05394662,-0.32890016
183,1,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,-0.00038540256,-0.031329986,-0.056378108,-0.058208387,0.15993588
183,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
183,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-0.9923292
183,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.0033353292,-0.02887952,-0.07515531,-0.052186426,-0.18057178
183,0,0.001561526,-0.027248655,-0.07461186,-0.052774526,-0.08300569
183,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
183,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
183,2,0.0034459247,-0.030544112,-0.08704664,-0.040519204,-0.73185277
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,3,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
183,1,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
183,1,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
183,1,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.023120625,-0.08704664,-0.039608408,-0.75732243
183,1,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
183,0,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
183,0,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
183,1,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,2,0.004423891,-0.021220108,-0.08633072,-0.04919404,-0.58071744
183,0,0.004052369,-0.026259454,-0.07986886,-0.05360372,-0.3559089
183,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
183,0,0.00075229816,-0.027865896,-0.07295284,-0.05250138,-0.013646641
183,2,0.004440575,-0.016237965,1.2229553,-0.033595737,0.008362297
183,1,0.0032740673,-0.031363454,-0.07681611,-0.052698545,-0.23757194
183,0,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
183,1,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
183,1,0.003928411,-0.027248655,-0.07480526,-0.051386625,-0.09178464
183,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
183,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
183,0,0.004423891,-0.022074422,-0.085732184,-0.05143072,-0.5515441
183,1,0.0032785095,-0.016000591,-0.048206396,-0.08251911,0.33714923
183,0,0.004052369,-0.027604153,-0.07916158,-0.05341655,-0.32672274
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
183,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
183,0,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
183,2,0.0007467035,-0.03565667,-0.045225516,-0.04162609,1.0117781
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,1,0.0033353292,-0.02887952,-0.07515531,-0.052186426,-0.18057178
183,1,0.0030268345,-0.021661928,-0.09089539,-0.041231208,-0.9120113
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.003977941,-0.030544112,-0.088176794,-0.04205433,-0.69952726
183,0,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
183,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
191,1,0.004766483,-0.018908422,-0.073410764,-0.021427851,-0.60644
191,2,0.0033487356,-0.024097111,-0.07319403,-0.01635278,-0.77250063
